17.205	4618	67.95587
17.21	4660	68.26419
17.215	4663	68.28616
17.22	4732	68.78954
17.225	4767	69.04346
17.23	4806	69.32532
17.235	4839	69.56292
17.24	4868	69.77106
17.245	4843	69.59167
17.25	4929	70.20684
17.255	4970	70.49823
17.26	4982	70.58328
17.265	5052	71.07742
17.27	5128	71.61005
17.275	5147	71.74259
17.28	5177	71.95137
17.285	5256	72.49828
17.29	5283	72.68425
17.295	5325	72.9726
17.3	5361	73.21885
17.305	5374	73.30757
17.31	5415	73.58669
17.315	5479	74.02027
17.32	5511	74.23611
17.325	5490	74.09454
17.33	5480	74.02702
17.335	5511	74.23611
17.34	5481	74.03378
17.345	5390	73.41662
17.35	5322	72.95204
17.355	5308	72.85603
17.36	5265	72.56032
17.365	5200	72.11102
17.37	5114	71.51224
17.375	5021	70.85902
17.38	4971	70.50532
17.385	4921	70.14984
17.39	4852	69.6563
17.395	4722	68.71681
17.4	4687	68.46167
17.405	4653	68.2129
17.41	4583	67.69786
17.415	4537	67.35725
17.42	4507	67.13419
17.425	4469	66.85058
17.43	4444	66.66333
17.435	4384	66.21178
17.44	4407	66.38524
17.445	4435	66.59579
17.45	4371	66.11354
17.455	4365	66.06815
17.46	4313	65.67343
17.465	4340	65.87868
17.47	4334	65.83312
17.475	4340	65.87868
17.48	4353	65.97727
17.485	4370	66.10597
17.49	4404	66.36264
17.495	4372	66.1211
17.5	4360	66.0303
17.505	4374	66.13622
17.51	4405	66.37017
17.515	4363	66.05301
17.52	4376	66.15134
17.525	4435	66.59579
17.53	4420	66.48308
17.535	4443	66.65583
17.54	4507	67.13419
17.545	4526	67.27555
17.55	4498	67.06713
17.555	4505	67.11929
17.56	4583	67.69786
17.565	4602	67.83804
17.57	4634	68.07349
17.575	4659	68.25687
17.58	4673	68.35934
17.585	4708	68.61487
17.59	4716	68.67314
17.595	4753	68.942
17.6	4780	69.13754
17.605	4796	69.25316
17.61	4807	69.33253
17.615	4801	69.28925
17.62	4855	69.67783
17.625	4891	69.93568
17.63	4908	70.05712
17.635	4939	70.27802
17.64	4996	70.68239
17.645	5018	70.83784
17.65	5070	71.20393
17.655	5183	71.99306
17.66	5198	72.09716
17.665	5207	72.15955
17.67	5258	72.51207
17.675	5339	73.06846
17.68	5456	73.86474
17.685	5488	74.08104
17.69	5558	74.55199
17.695	5589	74.75961
17.7	5630	75.03333
17.705	5629	75.02666
17.71	5749	75.82216
17.715	5847	76.46568
17.72	5872	76.62897
17.725	5961	77.20751
17.73	6085	78.00641
17.735	6142	78.37091
17.74	6181	78.61934
17.745	6261	79.12648
17.75	6311	79.4418
17.755	6203	78.75912
17.76	6159	78.47929
17.765	6126	78.26877
17.77	6052	77.7946
17.775	5979	77.324
17.78	5838	76.40681
17.785	5683	75.38567
17.79	5637	75.07996
17.795	5507	74.20917
17.8	5338	73.06161
17.805	5189	72.03471
17.81	5032	70.93659
17.815	4879	69.84984
17.82	4761	69
17.825	4690	68.48357
17.83	4598	67.80856
17.835	4596	67.79381
17.84	4574	67.63136
17.845	4528	67.29041
17.85	4452	66.72331
17.855	4388	66.24198
17.86	4382	66.19668
17.865	4364	66.06058
17.87	4344	65.90903
17.875	4366	66.07571
17.88	4325	65.76473
17.885	4336	65.84831
17.89	4321	65.73431
17.895	4325	65.76473
17.9	4340	65.87868
17.905	4285	65.45992
17.91	4249	65.18436
17.915	4292	65.51336
17.92	4345	65.91661
17.925	4390	66.25707
17.93	4390	66.25707
17.935	4380	66.18157
17.94	4362	66.04544
17.945	4343	65.90144
17.95	4414	66.43794
17.955	4434	66.58829
17.96	4411	66.41536
17.965	4370	66.10597
17.97	4343	65.90144
17.975	4340	65.87868
17.98	4393	66.27971
17.985	4389	66.24953
17.99	4364	66.06058
17.995	4332	65.81793
18	4320	65.72671
18.005	4350	65.95453
18.01	4387	66.23443
18.015	4405	66.37017
18.02	4456	66.75328
18.025	4455	66.74579
18.03	4522	67.24582
18.035	4535	67.34241
18.04	4534	67.33498
18.045	4515	67.19375
18.05	4535	67.34241
18.055	4529	67.29784
18.06	4571	67.60917
18.065	4617	67.94851
18.07	4650	68.19091
18.075	4680	68.41052
18.08	4694	68.51277
18.085	4691	68.49088
18.09	4700	68.55655
18.095	4704	68.58572
18.1	4718	68.6877
18.105	4700	68.55655
18.11	4758	68.97826
18.115	4828	69.48381
18.12	4875	69.8212
18.125	4848	69.62758
18.13	4840	69.57011
18.135	4880	69.85699
18.14	4852	69.6563
18.145	4833	69.51978
18.15	4938	70.2709
18.155	4999	70.70361
18.16	5074	71.23202
18.165	5108	71.47028
18.17	5120	71.55418
18.175	5160	71.83314
18.18	5174	71.93052
18.185	5260	72.52586
18.19	5313	72.89033
18.195	5331	73.01369
18.2	5434	73.71567
18.205	5484	74.05403
18.21	5522	74.31016
18.215	5604	74.85987
18.22	5665	75.2662
18.225	5703	75.51821
18.23	5764	75.92101
18.235	5800	76.15773
18.24	5857	76.53104
18.245	5930	77.00649
18.25	6019	77.58221
18.255	6084	78
18.26	6095	78.07048
18.265	6217	78.84795
18.27	6296	79.34734
18.275	6342	79.63667
18.28	6435	80.21845
18.285	6407	80.04374
18.29	6426	80.16234
18.295	6454	80.33679
18.3	6390	79.93748
18.305	6394	79.96249
18.31	6325	79.52987
18.315	6201	78.74643
18.32	6139	78.35177
18.325	6065	77.87811
18.33	5961	77.20751
18.335	5833	76.37408
18.34	5686	75.40557
18.345	5506	74.20242
18.35	5348	73.13002
18.355	5183	71.99306
18.36	4965	70.46275
18.365	4891	69.93568
18.37	4767	69.04346
18.375	4642	68.13223
18.38	4490	67.00746
18.385	4368	66.09084
18.39	4332	65.81793
18.395	4263	65.29166
18.4	4183	64.67612
18.405	4150	64.42049
18.41	4084	63.90618
18.415	4051	63.64746
18.42	4060	63.71813
18.425	4052	63.65532
18.43	4008	63.30877
18.435	3994	63.1981
18.44	3944	62.80127
18.445	3934	62.72161
18.45	3933	62.71363
18.455	3956	62.89674
18.46	3918	62.59393
18.465	3925	62.64982
18.47	3892	62.38589
18.475	3875	62.2495
18.48	3849	62.04031
18.485	3857	62.10475
18.49	3883	62.31372
18.495	3903	62.474
18.5	3896	62.41795
18.505	3925	62.64982
18.51	3957	62.90469
18.515	3933	62.71363
18.52	3940	62.76942
18.525	3927	62.66578
18.53	3921	62.61789
18.535	3890	62.36987
18.54	3893	62.39391
18.545	4001	63.25346
18.55	3987	63.1427
18.555	3956	62.89674
18.56	3962	62.94442
18.565	3945	62.80923
18.57	3935	62.72958
18.575	3914	62.56197
18.58	3951	62.85698
18.585	3997	63.22183
18.59	4024	63.43501
18.595	3984	63.11893
18.6	3963	62.95236
18.605	4015	63.36403
18.61	4006	63.29297
18.615	3962	62.94442
18.62	3888	62.35383
18.625	3881	62.29767
18.63	3841	61.9758
18.635	3839	61.95966
18.64	3903	62.474
18.645	3885	62.32977
18.65	3939	62.76145
18.655	3934	62.72161
18.66	3930	62.68971
18.665	3938	62.75349
18.67	3973	63.03174
18.675	3922	62.62587
18.68	3862	62.14499
18.685	3898	62.43396
18.69	3948	62.83311
18.695	3955	62.88879
18.7	3908	62.514
18.705	3893	62.39391
18.71	3888	62.35383
18.715	3902	62.46599
18.72	3914	62.56197
18.725	3936	62.73755
18.73	3944	62.80127
18.735	3987	63.1427
18.74	4063	63.74166
18.745	4023	63.42712
18.75	3977	63.06346
18.755	4001	63.25346
18.76	3971	63.01587
18.765	3990	63.16645
18.77	4036	63.52952
18.775	4052	63.65532
18.78	4087	63.92965
18.785	4094	63.98437
18.79	4092	63.96874
18.795	4119	64.17944
18.8	4126	64.23395
18.805	4138	64.32729
18.81	4154	64.45153
18.815	4179	64.64519
18.82	4232	65.05383
18.825	4284	65.45227
18.83	4232	65.05383
18.835	4230	65.03845
18.84	4271	65.35289
18.845	4231	65.04613
18.85	4234	65.06919
18.855	4220	64.96152
18.86	4175	64.61424
18.865	4158	64.48256
18.87	4076	63.84356
18.875	4085	63.91401
18.88	4054	63.67103
18.885	4075	63.83573
18.89	4075	63.83573
18.895	4075	63.83573
18.9	4024	63.43501
18.905	4034	63.51378
18.91	4024	63.43501
18.915	4003	63.26926
18.92	4036	63.52952
18.925	4022	63.41924
18.93	3976	63.05553
18.935	4024	63.43501
18.94	4015	63.36403
18.945	4023	63.42712
18.95	4014	63.35614
18.955	4013	63.34824
18.96	4015	63.36403
18.965	3997	63.22183
18.97	3998	63.22974
18.975	3944	62.80127
18.98	3997	63.22183
18.985	3997	63.22183
18.99	3990	63.16645
18.995	3966	62.97618
19	3892	62.38589
19.005	3826	61.85467
19.01	3806	61.69279
19.015	3808	61.709
19.02	3784	61.51423
19.025	3703	60.85228
19.03	3717	60.96721
19.035	3747	61.21275
19.04	3731	61.08191
19.045	3754	61.26989
19.05	3717	60.96721
19.055	3752	61.25357
19.06	3783	61.5061
19.065	3730	61.07373
19.07	3751	61.24541
19.075	3797	61.6198
19.08	3824	61.8385
19.085	3831	61.89507
19.09	3810	61.7252
19.095	3848	62.03225
19.1	3850	62.04837
19.105	3872	62.2254
19.11	3875	62.2495
19.115	3885	62.32977
19.12	3874	62.24147
19.125	3889	62.36185
19.13	3881	62.29767
19.135	3839	61.95966
19.14	3905	62.49
19.145	3905	62.49
19.15	3896	62.41795
19.155	3887	62.34581
19.16	3937	62.74552
19.165	3977	63.06346
19.17	4024	63.43501
19.175	4066	63.76519
19.18	4053	63.66318
19.185	4062	63.73382
19.19	4068	63.78088
19.195	4073	63.82006
19.2	4072	63.81223
19.205	4106	64.07808
19.21	4100	64.03124
19.215	4142	64.35837
19.22	4157	64.4748
19.225	4174	64.6065
19.23	4206	64.85368
19.235	4226	65.00769
19.24	4299	65.56676
19.245	4318	65.71149
19.25	4403	66.3551
19.255	4418	66.46804
19.26	4385	66.21933
19.265	4427	66.53571
19.27	4499	67.07458
19.275	4535	67.34241
19.28	4613	67.91907
19.285	4644	68.1469
19.29	4664	68.29349
19.295	4701	68.56384
19.3	4725	68.73863
19.305	4847	69.6204
19.31	4983	70.59037
19.315	5030	70.92249
19.32	5011	70.78841
19.325	5114	71.51224
19.33	5161	71.8401
19.335	5211	72.18726
19.34	5218	72.23573
19.345	5278	72.64985
19.35	5357	73.19153
19.355	5404	73.5119
19.36	5387	73.39619
19.365	5397	73.46428
19.37	5411	73.5595
19.375	5431	73.69532
19.38	5415	73.58669
19.385	5352	73.15736
19.39	5370	73.28028
19.395	5381	73.3553
19.4	5353	73.1642
19.405	5308	72.85603
19.41	5244	72.41547
19.415	5221	72.25648
19.42	5196	72.08328
19.425	5217	72.22881
19.43	5319	72.93147
19.435	5348	73.13002
19.44	5404	73.5119
19.445	5434	73.71567
19.45	5477	74.00676
19.455	5596	74.80642
19.46	5730	75.69676
19.465	5785	76.05919
19.47	5891	76.75285
19.475	5949	77.12976
19.48	6028	77.6402
19.485	6106	78.1409
19.49	6254	79.08224
19.495	6410	80.06248
19.5	6524	80.77128
19.505	6538	80.8579
19.51	6622	81.37567
19.515	6717	81.95731
19.52	6906	83.10235
19.525	6999	83.66003
19.53	7207	84.89405
19.535	7323	85.57453
19.54	7493	86.56212
19.545	7667	87.56141
19.55	7869	88.70738
19.555	8022	89.56562
19.56	8174	90.41018
19.565	8346	91.35645
19.57	8593	92.69843
19.575	8825	93.94147
19.58	9074	95.25755
19.585	9272	96.29122
19.59	9574	97.84682
19.595	9851	99.2522
19.6	10121	100.60318
19.605	10314	101.55787
19.61	10541	102.66937
19.615	10828	104.05768
19.62	11145	105.56989
19.625	11522	107.34058
19.63	11811	108.67842
19.635	12190	110.40833
19.64	12550	112.02678
19.645	12910	113.62218
19.65	13260	115.15208
19.655	13531	116.32283
19.66	13795	117.45212
19.665	14029	118.44408
19.67	14291	119.54497
19.675	14553	120.63582
19.68	14768	121.52366
19.685	14826	121.76206
19.69	14881	121.9877
19.695	14858	121.89339
19.7	14700	121.24355
19.705	14420	120.08331
19.71	14008	118.3554
19.715	13618	116.69619
19.72	13081	114.3722
19.725	12416	111.42711
19.73	11793	108.59558
19.735	11080	105.26158
19.74	10379	101.87738
19.745	9620	98.0816
19.75	8902	94.35041
19.755	8220	90.66422
19.76	7622	87.30407
19.765	7097	84.24369
19.77	6616	81.3388
19.775	6205	78.77182
19.78	5838	76.40681
19.785	5461	73.89858
19.79	5194	72.06941
19.795	4900	70
19.8	4749	68.91299
19.805	4582	67.69048
19.81	4401	66.34003
19.815	4273	65.36819
19.82	4194	64.7611
19.825	4068	63.78088
19.83	3961	62.93648
19.835	3906	62.498
19.84	3861	62.13694
19.845	3772	61.41661
19.85	3719	60.9836
19.855	3655	60.4566
19.86	3641	60.3407
19.865	3657	60.47313
19.87	3612	60.09992
19.875	3560	59.66574
19.88	3522	59.34644
19.885	3563	59.69087
19.89	3520	59.32959
19.895	3501	59.16925
19.9	3493	59.10161
19.905	3474	58.94065
19.91	3496	59.12698
19.915	3443	58.67708
19.92	3413	58.42089
19.925	3404	58.34381
19.93	3393	58.24946
19.935	3434	58.60034
19.94	3420	58.48077
19.945	3401	58.31809
19.95	3353	57.90509
19.955	3365	58.00862
19.96	3373	58.07753
19.965	3371	58.06031
19.97	3339	57.78408
19.975	3348	57.8619
19.98	3331	57.71482
19.985	3342	57.81003
19.99	3372	58.06892
19.995	3326	57.67148
20	3373	58.07753
20.005	3400	58.30952
20.01	3358	57.94825
20.015	3297	57.41951
20.02	3273	57.21014
20.025	3274	57.21888
20.03	3263	57.12268
20.035	3263	57.12268
20.04	3281	57.28001
20.045	3294	57.39338
20.05	3254	57.04384
20.055	3246	56.97368
20.06	3206	56.62155
20.065	3245	56.9649
20.07	3273	57.21014
20.075	3297	57.41951
20.08	3275	57.22762
20.085	3278	57.25382
20.09	3326	57.67148
20.095	3287	57.33236
20.1	3266	57.14893
20.105	3256	57.06137
20.11	3246	56.97368
20.115	3209	56.64804
20.12	3214	56.69215
20.125	3212	56.67451
20.13	3204	56.60389
20.135	3220	56.74504
20.14	3249	57
20.145	3250	57.00877
20.15	3250	57.00877
20.155	3280	57.27129
20.16	3318	57.60209
20.165	3294	57.39338
20.17	3290	57.35852
20.175	3249	57
20.18	3254	57.04384
20.185	3258	57.07889
20.19	3220	56.74504
20.195	3196	56.53318
20.2	3209	56.64804
20.205	3243	56.94735
20.21	3260	57.09641
20.215	3299	57.43692
20.22	3298	57.42822
20.225	3258	57.07889
20.23	3302	57.46303
20.235	3282	57.28874
20.24	3354	57.91373
20.245	3367	58.02586
20.25	3364	58
20.255	3318	57.60209
20.26	3317	57.5934
20.265	3358	57.94825
20.27	3380	58.13777
20.275	3395	58.26663
20.28	3393	58.24946
20.285	3414	58.42944
20.29	3470	58.90671
20.295	3501	59.16925
20.3	3489	59.06776
20.305	3517	59.3043
20.31	3525	59.37171
20.315	3505	59.20304
20.32	3544	59.53151
20.325	3530	59.4138
20.33	3581	59.84146
20.335	3592	59.9333
20.34	3606	60.04998
20.345	3639	60.32412
20.35	3653	60.44005
20.355	3704	60.8605
20.36	3728	61.05735
20.365	3718	60.97541
20.37	3747	61.21275
20.375	3783	61.5061
20.38	3825	61.84658
20.385	3874	62.24147
20.39	3901	62.45798
20.395	3979	63.07932
20.4	4008	63.30877
20.405	3986	63.13478
20.41	4037	63.53739
20.415	4075	63.83573
20.42	4122	64.2028
20.425	4147	64.3972
20.43	4259	65.26102
20.435	4321	65.73431
20.44	4348	65.93937
20.445	4383	66.20423
20.45	4510	67.15653
20.455	4546	67.42403
20.46	4602	67.83804
20.465	4692	68.49818
20.47	4752	68.93475
20.475	4834	69.52697
20.48	4902	70.01428
20.485	5054	71.09149
20.49	5095	71.37927
20.495	5183	71.99306
20.5	5362	73.22568
20.505	5436	73.72923
20.51	5484	74.05403
20.515	5590	74.7663
20.52	5730	75.69676
20.525	5836	76.39371
20.53	5961	77.20751
20.535	6013	77.54353
20.54	6098	78.08969
20.545	6179	78.60661
20.55	6226	78.90501
20.555	6313	79.45439
20.56	6320	79.49843
20.565	6276	79.22121
20.57	6270	79.18333
20.575	6226	78.90501
20.58	6146	78.39643
20.585	6004	77.48548
20.59	5892	76.75936
20.595	5789	76.08548
20.6	5579	74.6927
20.605	5378	73.33485
20.61	5173	71.92357
20.615	5029	70.91544
20.62	4826	69.46942
20.625	4653	68.2129
20.63	4509	67.14909
20.635	4373	66.12866
20.64	4253	65.21503
20.645	4126	64.23395
20.65	3957	62.90469
20.655	3896	62.41795
20.66	3774	61.43289
20.665	3691	60.7536
20.67	3617	60.1415
20.675	3577	59.80803
20.68	3505	59.20304
20.685	3452	58.75372
20.69	3439	58.64299
20.695	3411	58.40377
20.7	3390	58.22371
20.705	3391	58.23229
20.71	3353	57.90509
20.715	3372	58.06892
20.72	3362	57.98276
20.725	3385	58.18075
20.73	3393	58.24946
20.735	3392	58.24088
20.74	3381	58.14637
20.745	3437	58.62593
20.75	3404	58.34381
20.755	3411	58.40377
20.76	3358	57.94825
20.765	3370	58.0517
20.77	3377	58.11196
20.775	3413	58.42089
20.78	3467	58.88124
20.785	3545	59.5399
20.79	3550	59.58187
20.795	3557	59.64059
20.8	3607	60.0583
20.805	3616	60.13319
20.81	3651	60.4235
20.815	3678	60.64652
20.82	3688	60.7289
20.825	3722	61.0082
20.83	3782	61.49797
20.835	3809	61.7171
20.84	3893	62.39391
20.845	3974	63.03967
20.85	4032	63.49803
20.855	4069	63.78872
20.86	4154	64.45153
20.865	4171	64.58328
20.87	4231	65.04613
20.875	4295	65.53625
20.88	4295	65.53625
20.885	4368	66.09084
20.89	4421	66.4906
20.895	4481	66.94027
20.9	4599	67.81593
20.905	4654	68.22023
20.91	4745	68.88396
20.915	4908	70.05712
20.92	4977	70.54786
20.925	5042	71.00704
20.93	5035	70.95773
20.935	5080	71.27412
20.94	5184	72
20.945	5302	72.81483
20.95	5453	73.84443
20.955	5552	74.51174
20.96	5673	75.31932
20.965	5787	76.07233
20.97	5905	76.84399
20.975	6025	77.62087
20.98	6212	78.81624
20.985	6362	79.76215
20.99	6451	80.31812
20.995	6590	81.17882
21	6741	82.10359
21.005	6867	82.86736
21.01	6983	83.56435
21.015	7093	84.21995
21.02	7292	85.39321
21.025	7437	86.23804
21.03	7602	87.18945
21.035	7770	88.14761
21.04	7889	88.82005
21.045	8024	89.57678
21.05	8130	90.16651
21.055	8223	90.68076
21.06	8295	91.07689
21.065	8370	91.4877
21.07	8447	91.90756
21.075	8370	91.4877
21.08	8186	90.47652
21.085	8053	89.73851
21.09	7902	88.8932
21.095	7668	87.56712
21.1	7434	86.22065
21.105	7149	84.55176
21.11	6777	82.32253
21.115	6428	80.17481
21.12	6097	78.08329
21.125	5728	75.68355
21.13	5342	73.08899
21.135	4966	70.46985
21.14	4709	68.62215
21.145	4410	66.40783
21.15	4193	64.75338
21.155	3995	63.20601
21.16	3820	61.80615
21.165	3649	60.40695
21.17	3497	59.13544
21.175	3419	58.47221
21.18	3338	57.77543
21.185	3242	56.93856
21.19	3141	56.04462
21.195	3123	55.88381
21.2	3072	55.42562
21.205	3027	55.01818
21.21	3013	54.8908
21.215	2981	54.59853
21.22	2937	54.1941
21.225	2920	54.03703
21.23	2852	53.40412
21.235	2850	53.38539
21.24	2849	53.37603
21.245	2838	53.27288
21.25	2813	53.03772
21.255	2806	52.97169
21.26	2822	53.1225
21.265	2827	53.16954
21.27	2871	53.58171
21.275	2827	53.16954
21.28	2794	52.8583
21.285	2786	52.78257
21.29	2734	52.28767
21.295	2771	52.64029
21.3	2779	52.71622
21.305	2799	52.90557
21.31	2786	52.78257
21.315	2756	52.49762
21.32	2753	52.46904
21.325	2703	51.99038
21.33	2735	52.29723
21.335	2776	52.68776
21.34	2779	52.71622
21.345	2788	52.80151
21.35	2814	53.04715
21.355	2774	52.66878
21.36	2760	52.5357
21.365	2756	52.49762
21.37	2727	52.22068
21.375	2674	51.71074
21.38	2667	51.64301
21.385	2694	51.90376
21.39	2697	51.93265
21.395	2699	51.9519
21.4	2669	51.66236
21.405	2628	51.26402
21.41	2649	51.46844
21.415	2659	51.56549
21.42	2644	51.41984
21.425	2640	51.38093
21.43	2669	51.66236
21.435	2682	51.78803
21.44	2714	52.09607
21.445	2700	51.96152
21.45	2728	52.23026
21.455	2677	51.73973
21.46	2682	51.78803
21.465	2705	52.00961
21.47	2647	51.44901
21.475	2608	51.06858
21.48	2615	51.13707
21.485	2696	51.92302
21.49	2694	51.90376
21.495	2658	51.55579
21.5	2613	51.11751
21.505	2597	50.96077
21.51	2625	51.23475
21.515	2652	51.49757
21.52	2663	51.60426
21.525	2650	51.47815
21.53	2633	51.31277
21.535	2620	51.18594
21.54	2645	51.42956
21.545	2643	51.41011
21.55	2612	51.10773
21.555	2621	51.1957
21.56	2630	51.28353
21.565	2645	51.42956
21.57	2662	51.59457
21.575	2649	51.46844
21.58	2647	51.44901
21.585	2637	51.35173
21.59	2635	51.33225
21.595	2635	51.33225
21.6	2606	51.049
21.605	2617	51.15662
21.61	2608	51.06858
21.615	2622	51.20547
21.62	2628	51.26402
21.625	2604	51.0294
21.63	2556	50.5569
21.635	2548	50.47772
21.64	2588	50.87239
21.645	2592	50.91169
21.65	2591	50.90187
21.655	2570	50.69517
21.66	2543	50.42817
21.665	2524	50.23943
21.67	2506	50.05996
21.675	2549	50.48762
21.68	2554	50.53711
21.685	2546	50.4579
21.69	2571	50.70503
21.695	2590	50.89204
21.7	2560	50.59644
21.705	2615	51.13707
21.71	2604	51.0294
21.715	2585	50.8429
21.72	2551	50.50742
21.725	2517	50.16971
21.73	2513	50.12983
21.735	2549	50.48762
21.74	2566	50.6557
21.745	2564	50.63596
21.75	2574	50.7346
21.755	2581	50.80354
21.76	2558	50.57668
21.765	2586	50.85273
21.77	2567	50.66557
21.775	2560	50.59644
21.78	2537	50.36864
21.785	2533	50.32892
21.79	2562	50.6162
21.795	2568	50.67544
21.8	2548	50.47772
21.805	2552	50.51732
21.81	2578	50.77401
21.815	2560	50.59644
21.82	2591	50.90187
21.825	2569	50.6853
21.83	2525	50.24938
21.835	2510	50.0999
21.84	2544	50.43808
21.845	2566	50.6557
21.85	2562	50.6162
21.855	2528	50.27922
21.86	2501	50.01
21.865	2505	50.04998
21.87	2509	50.08992
21.875	2498	49.98
21.88	2452	49.51767
21.885	2496	49.95998
21.89	2497	49.96999
21.895	2488	49.87986
21.9	2518	50.17968
21.905	2488	49.87986
21.91	2520	50.1996
21.915	2495	49.94997
21.92	2479	49.78956
21.925	2492	49.91994
21.93	2482	49.81968
21.935	2451	49.50758
21.94	2436	49.35585
21.945	2429	49.28489
21.95	2447	49.46716
21.955	2469	49.68903
21.96	2443	49.42671
21.965	2415	49.14265
21.97	2425	49.24429
21.975	2429	49.28489
21.98	2444	49.43683
21.985	2392	48.90808
21.99	2412	49.11212
21.995	2445	49.44694
22	2485	49.84977
22.005	2503	50.02999
22.01	2482	49.81968
22.015	2435	49.34572
22.02	2434	49.33559
22.025	2420	49.1935
22.03	2423	49.22398
22.035	2428	49.27474
22.04	2451	49.50758
22.045	2423	49.22398
22.05	2422	49.21382
22.055	2406	49.05099
22.06	2410	49.09175
22.065	2421	49.20366
22.07	2400	48.9898
22.075	2389	48.8774
22.08	2423	49.22398
22.085	2441	49.40648
22.09	2426	49.25444
22.095	2444	49.43683
22.1	2461	49.60847
22.105	2473	49.72927
22.11	2466	49.65884
22.115	2484	49.83974
22.12	2487	49.86983
22.125	2470	49.69909
22.13	2484	49.83974
22.135	2477	49.76947
22.14	2490	49.8999
22.145	2453	49.52777
22.15	2435	49.34572
22.155	2432	49.31531
22.16	2416	49.15282
22.165	2450	49.49747
22.17	2448	49.47727
22.175	2475	49.74937
22.18	2458	49.57822
22.185	2420	49.1935
22.19	2398	48.96938
22.195	2403	49.0204
22.2	2394	48.92852
22.205	2365	48.63127
22.21	2379	48.77499
22.215	2394	48.92852
22.22	2427	49.26459
22.225	2466	49.65884
22.23	2451	49.50758
22.235	2441	49.40648
22.24	2439	49.38623
22.245	2423	49.22398
22.25	2430	49.29503
22.255	2417	49.16299
22.26	2376	48.74423
22.265	2411	49.10194
22.27	2433	49.32545
22.275	2442	49.4166
22.28	2449	49.48737
22.285	2440	49.39635
22.29	2463	49.62862
22.295	2436	49.35585
22.3	2444	49.43683
22.305	2427	49.26459
22.31	2438	49.37611
22.315	2422	49.21382
22.32	2451	49.50758
22.325	2461	49.60847
22.33	2476	49.75942
22.335	2459	49.58831
22.34	2437	49.36598
22.345	2430	49.29503
22.35	2451	49.50758
22.355	2418	49.17316
22.36	2415	49.14265
22.365	2480	49.7996
22.37	2467	49.6689
22.375	2416	49.15282
22.38	2419	49.18333
22.385	2441	49.40648
22.39	2441	49.40648
22.395	2432	49.31531
22.4	2431	49.30517
22.405	2461	49.60847
22.41	2507	50.06995
22.415	2470	49.69909
22.42	2466	49.65884
22.425	2471	49.70915
22.43	2473	49.72927
22.435	2460	49.59839
22.44	2445	49.44694
22.445	2458	49.57822
22.45	2486	49.8598
22.455	2489	49.88988
22.46	2505	50.04998
22.465	2553	50.52722
22.47	2586	50.85273
22.475	2575	50.74446
22.48	2599	50.98039
22.485	2596	50.95096
22.49	2566	50.6557
22.495	2560	50.59644
22.5	2594	50.93133
22.505	2651	51.48786
22.51	2658	51.55579
22.515	2652	51.49757
22.52	2673	51.70107
22.525	2688	51.84592
22.53	2691	51.87485
22.535	2717	52.12485
22.54	2762	52.55473
22.545	2791	52.82991
22.55	2819	53.09426
22.555	2816	53.066
22.56	2896	53.8145
22.565	2890	53.75872
22.57	2880	53.66563
22.575	2885	53.7122
22.58	2937	54.1941
22.585	3023	54.98182
22.59	3075	55.45268
22.595	3103	55.70458
22.6	3130	55.9464
22.605	3114	55.80323
22.61	3148	56.10704
22.615	3207	56.63038
22.62	3276	57.23635
22.625	3264	57.13143
22.63	3318	57.60209
22.635	3393	58.24946
22.64	3405	58.35238
22.645	3471	58.91519
22.65	3521	59.33802
22.655	3593	59.94164
22.66	3645	60.37384
22.665	3695	60.78651
22.67	3767	61.37589
22.675	3836	61.93545
22.68	3944	62.80127
22.685	4027	63.45865
22.69	4076	63.84356
22.695	4129	64.25729
22.7	4234	65.06919
22.705	4265	65.30697
22.71	4354	65.98485
22.715	4450	66.70832
22.72	4534	67.33498
22.725	4634	68.07349
22.73	4776	69.10861
22.735	4838	69.55573
22.74	4892	69.94283
22.745	5102	71.42828
22.75	5209	72.1734
22.755	5219	72.24265
22.76	5330	73.00685
22.765	5434	73.71567
22.77	5493	74.11478
22.775	5690	75.43209
22.78	5805	76.19055
22.785	5891	76.75285
22.79	5971	77.27225
22.795	6131	78.3007
22.8	6179	78.60661
22.805	6215	78.83527
22.81	6322	79.51101
22.815	6468	80.42387
22.82	6491	80.56674
22.825	6635	81.45551
22.83	6703	81.87185
22.835	6622	81.37567
22.84	6544	80.895
22.845	6478	80.48602
22.85	6325	79.52987
22.855	6192	78.68926
22.86	6036	77.6917
22.865	5838	76.40681
22.87	5590	74.7663
22.875	5312	72.88347
22.88	5037	70.97182
22.885	4790	69.20982
22.89	4566	67.57218
22.895	4374	66.13622
22.9	4128	64.24951
22.905	3849	62.04031
22.91	3643	60.35727
22.915	3474	58.94065
22.92	3303	57.47173
22.925	3186	56.44466
22.93	3102	55.6956
22.935	3004	54.80876
22.94	2918	54.01852
22.945	2851	53.39476
22.95	2789	52.81099
22.955	2707	52.02884
22.96	2697	51.93265
22.965	2644	51.41984
22.97	2584	50.83306
22.975	2551	50.50742
22.98	2503	50.02999
22.985	2468	49.67897
22.99	2461	49.60847
22.995	2452	49.51767
23	2428	49.27474
23.005	2424	49.23413
23.01	2404	49.0306
23.015	2392	48.90808
23.02	2405	49.0408
23.025	2404	49.0306
23.03	2373	48.71345
23.035	2364	48.62098
23.04	2301	47.96874
23.045	2309	48.05206
23.05	2327	48.23899
